CustomerID,ContractStatus,MRR,ContractYears
2KBNEY,Active,1330.0,4
N3ENY6,Active,2110.0,2
N3ENY6,Active,2110.0,3
N3ENY6,Active,2110.0,4
2867UC,Active,2290.0,2
2867UC,Active,2290.0,3
2867UC,Churned,0.0,4
0BZWLO,Active,1070.0,2
0BZWLO,Active,1070.0,4
SOIZEA,Upsell,4200.0,2
SOIZEA,Churned,0.0,3
SOIZEA,Upsell,2140.0,4
FPMHSG,Active,1690.0,2
FPMHSG,Active,1690.0,3
FPMHSG,Active,1690.0,4
QBZM1T,Active,2320.0,2
QBZM1T,Upsell,2570.0,3
QBZM1T,Active,2320.0,4
YIL3SC,Active,1990.0,2
YIL3SC,Active,1990.0,3
YIL3SC,Downsell,500.0,4
DQDDKS,Active,1550.0,2
DQDDKS,Active,1550.0,3
DQDDKS,Downsell,470.0,4
SSZGJD,Active,620.0,2
SSZGJD,Churned,0.0,3
SSZGJD,Downsell,360.0,4
BVWDTK,Upsell,6960.0,2
BVWDTK,Upsell,7320.0,3
BVWDTK,Active,1780.0,4
5522T0,Downsell,1130.0,2
5522T0,Active,1750.0,3
5522T0,Upsell,4160.0,4
IX7N37,Churned,0.0,2
IX7N37,Active,1250.0,3
IX7N37,Active,1250.0,4
P71OJG,Active,1460.0,2
P71OJG,Active,1460.0,3
1LSHID,Active,1600.0,2
1LSHID,Active,1600.0,3
1LSHID,Downsell,400.0,4
K41029,Active,260.0,2
K41029,Active,260.0,3
K41029,Churned,0.0,4
AUZC7F,Active,1150.0,2
AUZC7F,Upsell,2990.0,4
WHP8BL,Active,1150.0,2
WHP8BL,Active,1150.0,3
WHP8BL,Active,1150.0,4
T4KS5M,Active,1030.0,2
T4KS5M,Active,1030.0,3
T4KS5M,Churned,0.0,4
S936O2,Active,1240.0,2
S936O2,Churned,0.0,3
S936O2,Active,1240.0,4
UDT3DA,Active,2060.0,2
UDT3DA,Active,2060.0,3
UDT3DA,Downsell,820.0,4
3ZFK33,Downsell,330.0,2
3ZFK33,Downsell,310.0,3
3ZFK33,Upsell,1150.0,4
CDFFAG,Churned,0.0,2
CDFFAG,Upsell,4420.0,3
CDFFAG,Upsell,8460.0,4
SELNQ2,Active,2420.0,2
SELNQ2,Upsell,3390.0,3
SELNQ2,Active,2420.0,4
08N2D5,Downsell,410.0,2
08N2D5,Active,730.0,3
08N2D5,Upsell,3210.0,4
EVLFII,Downsell,250.0,2
EVLFII,Active,370.0,3
EVLFII,Churned,0.0,4
3UTKWD,Active,1020.0,2
3UTKWD,Upsell,2100.0,3
3UTKWD,Churned,0.0,4
WF5OJ8,Upsell,5560.0,2
WF5OJ8,Active,1710.0,3
WF5OJ8,Active,1710.0,4
K78GOI,Active,1550.0,2
K78GOI,Active,1550.0,3
K78GOI,Active,1550.0,4
PQKA5I,Downsell,1280.0,2
PQKA5I,Upsell,4810.0,3
PQKA5I,Churned,0.0,4
RZI4VG,Active,1010.0,2
RZI4VG,Upsell,4310.0,3
IH9JI9,Active,1940.0,2
IH9JI9,Active,1940.0,3
IH9JI9,Downsell,1530.0,4
CKMIK0,Active,2020.0,2
CKMIK0,Downsell,610.0,3
CKMIK0,Upsell,2310.0,4
FX9L46,Active,1790.0,2
FX9L46,Active,1790.0,3
FX9L46,Active,1790.0,4
T0U2BB,Active,1060.0,2
T0U2BB,Active,1060.0,3
T0U2BB,Downsell,820.0,4
9CTZJO,Active,910.0,2
9CTZJO,Downsell,500.0,3
9CTZJO,Active,910.0,4
D8W5U3,Downsell,740.0,2
D8W5U3,Upsell,5620.0,3
D8W5U3,Downsell,650.0,4
E7NCYO,Upsell,4230.0,2
E7NCYO,Active,1600.0,3
E7NCYO,Active,1600.0,4
X5G0VU,Downsell,500.0,2
X5G0VU,Active,1490.0,3
X5G0VU,Upsell,1660.0,4
O5MQQ4,Active,1370.0,2
O5MQQ4,Upsell,5880.0,3
O5MQQ4,Active,1370.0,4
W0AESZ,Upsell,1380.0,2
W0AESZ,Active,1290.0,3
W0AESZ,Active,1290.0,4
5QLQ2D,Churned,0.0,2
5QLQ2D,Downsell,60.0,3
5QLQ2D,Active,100.0,4
R40741,Upsell,9220.0,2
R40741,Active,1960.0,3
R40741,Active,1960.0,4
EC3U7S,Active,1080.0,2
EC3U7S,Active,1080.0,3
EC3U7S,Upsell,1830.0,4
Z1CS6G,Active,2530.0,2
Z1CS6G,Upsell,3320.0,3
Z1CS6G,Churned,0.0,4
3DZOR5,Upsell,7580.0,2
3DZOR5,Active,1850.0,3
3DZOR5,Active,1850.0,4
DF4WCJ,Active,1400.0,2
DF4WCJ,Active,1400.0,3
DF4WCJ,Active,1400.0,4
29QXIY,Churned,0.0,2
29QXIY,Active,2150.0,3
29QXIY,Downsell,1760.0,4
WP31YM,Active,1400.0,2
WP31YM,Upsell,1660.0,3
WP31YM,Active,1400.0,4
UJ9RVP,Upsell,2680.0,2
UJ9RVP,Active,1010.0,3
UJ9RVP,Active,1010.0,4
8PLCFL,Active,840.0,2
8PLCFL,Active,840.0,3
8PLCFL,Active,840.0,4
JF9795,Active,680.0,2
JF9795,Active,680.0,3
JF9795,Active,680.0,4
U11087,Upsell,5960.0,2
U11087,Active,1550.0,3
U11087,Active,1550.0,4
BSMIO9,Active,2490.0,2
BSMIO9,Upsell,9030.0,3
BSMIO9,Active,2490.0,4
IHM8V4,Active,2040.0,2
IHM8V4,Downsell,890.0,3
IHM8V4,Upsell,5510.0,4
4U0O4F,Active,1420.0,2
4U0O4F,Active,1420.0,3
4U0O4F,Active,1420.0,4
PHXJI7,Upsell,1790.0,2
PHXJI7,Active,1740.0,4
NUNZYK,Active,1620.0,2
NUNZYK,Active,1620.0,3
NUNZYK,Active,1620.0,4
AWTJ6A,Upsell,1850.0,2
AWTJ6A,Active,1690.0,3
AWTJ6A,Active,1690.0,4
T2M1UT,Downsell,690.0,2
T2M1UT,Active,1080.0,3
T2M1UT,Active,1080.0,4
XHDTDU,Active,1440.0,2
XHDTDU,Active,1440.0,3
XHDTDU,Active,1440.0,4
A7TAR4,Active,890.0,2
A7TAR4,Active,890.0,3
A7TAR4,Active,890.0,4
ADK0MT,Active,2530.0,2
ADK0MT,Active,2530.0,3
ADK0MT,Active,2530.0,4
MTNUAJ,Active,2390.0,2
MTNUAJ,Active,2390.0,3
MTNUAJ,Upsell,4280.0,4
J3109Z,Active,1940.0,2
J3109Z,Active,1940.0,3
J3109Z,Churned,0.0,4
LI0ERO,Upsell,6800.0,2
LI0ERO,Churned,0.0,3
LI0ERO,Upsell,4360.0,4
LAVQSE,Churned,0.0,2
LAVQSE,Active,2640.0,3
LAVQSE,Active,2640.0,4
0RA5DL,Upsell,2740.0,2
0RA5DL,Churned,0.0,3
0RA5DL,Active,1660.0,4
N6PDZO,Churned,0.0,2
N6PDZO,Active,1220.0,3
N6PDZO,Active,1220.0,4
FYHZST,Active,920.0,2
FYHZST,Churned,0.0,3
FYHZST,Active,920.0,4
WWLC9E,Active,1320.0,2
WWLC9E,Upsell,6500.0,3
WWLC9E,Active,1320.0,4
GUZSVI,Churned,0.0,2
GUZSVI,Active,1170.0,3
GUZSVI,Active,1170.0,4
P4LBOD,Churned,0.0,2
P4LBOD,Active,1810.0,3
P4LBOD,Active,1810.0,4
JXKXEV,Active,1280.0,2
JXKXEV,Active,1280.0,3
JXKXEV,Active,1280.0,3
JXKXEV,Upsell,4820.0,4
W8MVVY,Active,1490.0,2
W8MVVY,Upsell,7440.0,3
W8MVVY,Active,1490.0,4
N40VF2,Active,1780.0,2
N40VF2,Active,1780.0,3
N40VF2,Active,1780.0,4
VR7WZ5,Active,580.0,2
VR7WZ5,Churned,0.0,3
VR7WZ5,Upsell,1990.0,4
FJ7EPZ,Active,1240.0,2
FJ7EPZ,Active,1240.0,3
FJ7EPZ,Active,1240.0,4
SVQ4U7,Active,1460.0,2
SVQ4U7,Upsell,6070.0,3
SVQ4U7,Churned,0.0,4
POOVF6,Upsell,5300.0,2
POOVF6,Active,1340.0,3
POOVF6,Upsell,4790.0,4
FMTL7B,Active,2580.0,2
FMTL7B,Upsell,5030.0,3
FMTL7B,Active,2580.0,4
DABSK8,Upsell,4830.0,2
DABSK8,Upsell,8140.0,3
DABSK8,Churned,0.0,4
SWW1RN,Active,970.0,2
SWW1RN,Churned,0.0,3
SWW1RN,Churned,0.0,4
BZYKAB,Active,1680.0,2
BZYKAB,Downsell,1210.0,3
BZYKAB,Active,1680.0,4
B9R20N,Upsell,1880.0,2
B9R20N,Upsell,5010.0,3
B9R20N,Churned,0.0,4
TDY6OQ,Downsell,460.0,2
TDY6OQ,Active,1490.0,3
TDY6OQ,Upsell,5220.0,4
2DI8Z4,Downsell,820.0,2
2DI8Z4,Active,1030.0,2
2DI8Z4,Upsell,1980.0,3
2DI8Z4,Active,1030.0,4
TCUSD9,Active,1170.0,2
TCUSD9,Downsell,1010.0,3
TCUSD9,Active,1170.0,4
6M6PI7,Downsell,620.0,2
6M6PI7,Upsell,1960.0,3
6M6PI7,Upsell,7170.0,4
7MCTGJ,Active,1490.0,2
7MCTGJ,Downsell,670.0,3
7MCTGJ,Upsell,1840.0,4
750R3N,Active,2210.0,2
750R3N,Active,2210.0,3
750R3N,Upsell,7240.0,4
750R3N,Upsell,8570.0,4
CRRZFS,Active,2470.0,2
CRRZFS,Upsell,8530.0,3
CRRZFS,Active,2470.0,4
HII2L6,Churned,0.0,2
HII2L6,Active,1810.0,3
HII2L6,Active,1810.0,4
4PQS5B,Active,1090.0,2
4PQS5B,Active,1090.0,3
4PQS5B,Active,1090.0,4
472Q9C,Active,840.0,2
472Q9C,Upsell,3480.0,3
472Q9C,Active,840.0,4
4UYA0G,Active,1640.0,2
4UYA0G,Active,1640.0,3
4UYA0G,Active,1640.0,4
2ZR3LK,Upsell,3130.0,2
2ZR3LK,Active,1060.0,3
2ZR3LK,Upsell,2020.0,4
UEV58H,Active,1940.0,2
UEV58H,Churned,0.0,3
UEV58H,Downsell,1070.0,3
UEV58H,Active,1940.0,4
ARZDEU,Downsell,300.0,2
ARZDEU,Active,1170.0,3
ARZDEU,Downsell,890.0,4
U1FGO7,Upsell,2680.0,2
U1FGO7,Active,1230.0,3
U1FGO7,Downsell,470.0,4
NQYH26,Active,1310.0,2
NQYH26,Downsell,1020.0,3
NQYH26,Active,1310.0,4
JXC27S,Upsell,8300.0,2
JXC27S,Upsell,2200.0,3
JXC27S,Active,1770.0,4
84O3I2,Upsell,4160.0,2
84O3I2,Downsell,510.0,3
84O3I2,Active,1190.0,4
0CRBUG,Active,810.0,2
0CRBUG,Active,810.0,3
0CRBUG,Churned,0.0,4
69Y1RM,Active,410.0,2
69Y1RM,Churned,0.0,3
69Y1RM,Active,410.0,4
44KI1J,Upsell,2970.0,2
44KI1J,Upsell,2080.0,3
44KI1J,Upsell,2640.0,4
X48F5U,Churned,0.0,2
X48F5U,Active,2380.0,3
X48F5U,Downsell,2110.0,4
5HDPZF,Upsell,3090.0,2
5HDPZF,Active,1930.0,3
9T1DT2,Downsell,1270.0,2
9T1DT2,Churned,0.0,3
9T1DT2,Active,1560.0,4
EFBYEL,Active,1890.0,2
EFBYEL,Active,1890.0,3
EFBYEL,Downsell,1160.0,4
USAQAL,Active,730.0,2
USAQAL,Active,730.0,3
USAQAL,Upsell,3480.0,4
0FKF9Y,Active,2310.0,2
0FKF9Y,Downsell,780.0,3
0FKF9Y,Churned,0.0,4
T4OMAK,Active,1240.0,2
T4OMAK,Churned,0.0,3
T4OMAK,Active,1240.0,4
76CZWD,Active,1720.0,2
76CZWD,Active,1720.0,3
76CZWD,Upsell,8460.0,4
J3UVDZ,Active,2360.0,2
J3UVDZ,Active,2360.0,3
J3UVDZ,Active,2360.0,4
F9J0B0,Active,1380.0,2
F9J0B0,Active,1380.0,3
F9J0B0,Active,1380.0,4
VKQE3P,Active,1610.0,2
VKQE3P,Churned,0.0,3
VKQE3P,Active,1610.0,4
SW3R5Z,Active,1010.0,2
SW3R5Z,Churned,0.0,3
SW3R5Z,Active,1010.0,4
O6AJLW,Upsell,5920.0,2
O6AJLW,Downsell,1370.0,3
O6AJLW,Upsell,10040.0,4
XW0ICJ,Active,550.0,2
XW0ICJ,Active,550.0,3
XW0ICJ,Active,550.0,4
BP69HS,Active,1780.0,2
BP69HS,Downsell,800.0,4
ZRMIXS,Upsell,5740.0,2
ZRMIXS,Upsell,4330.0,3
ZRMIXS,Active,1490.0,4
ASFHN8,Downsell,990.0,2
ASFHN8,Churned,0.0,3
ASFHN8,Active,1110.0,4
6PNMY2,Upsell,1960.0,2
6PNMY2,Active,1370.0,3
6PNMY2,Downsell,1000.0,4
6RSBF8,Upsell,3830.0,2
6RSBF8,Active,1220.0,3
6RSBF8,Active,1220.0,4
VS3TD3,Churned,0.0,2
VS3TD3,Active,1890.0,3
VS3TD3,Churned,0.0,4
0A3CN0,Active,2200.0,2
0A3CN0,Active,2200.0,3
0A3CN0,Active,2200.0,4
XXPE5L,Active,2120.0,2
XXPE5L,Active,2120.0,3
XXPE5L,Active,2120.0,4
55RWEW,Active,220.0,2
55RWEW,Active,220.0,3
55RWEW,Active,220.0,4
YQZ116,Active,1390.0,2
YQZ116,Active,1390.0,3
YQZ116,Active,1390.0,4
LBTF4W,Active,670.0,2
LBTF4W,Downsell,580.0,3
LBTF4W,Active,670.0,4
BSH17H,Active,680.0,2
BSH17H,Active,680.0,3
BSH17H,Active,680.0,4
K32WE0,Active,1310.0,2
K32WE0,Active,1310.0,3
K32WE0,Active,1310.0,4
RVK162,Active,1170.0,2
RVK162,Downsell,720.0,3
RVK162,Active,1170.0,4
3R383L,Active,1460.0,2
3R383L,Active,1460.0,4
5LW30T,Active,1440.0,2
5LW30T,Upsell,4650.0,3
ZNSQMK,Active,1430.0,2
ZNSQMK,Active,1430.0,3
ZNSQMK,Active,1430.0,4
3E385E,Active,2300.0,2
3E385E,Active,2300.0,3
3E385E,Churned,0.0,4
QQ6U04,Active,1270.0,3
QQ6U04,Active,1270.0,4
2VPCUY,Active,910.0,2
2VPCUY,Active,910.0,3
2VPCUY,Upsell,3300.0,4
DNVUO6,Active,900.0,2
DNVUO6,Churned,0.0,3
DNVUO6,Active,900.0,4
OR20C7,Upsell,1420.0,2
OR20C7,Upsell,3210.0,3
OR20C7,Active,710.0,4
7FYA7F,Active,1650.0,2
7FYA7F,Active,1650.0,3
7FYA7F,Upsell,4320.0,4
PYGXVC,Upsell,2740.0,2
PYGXVC,Churned,0.0,3
PYGXVC,Upsell,4490.0,4
U48XEG,Active,1530.0,2
U48XEG,Upsell,6420.0,3
U48XEG,Active,1530.0,4
U3GZF0,Active,1090.0,2
U3GZF0,Downsell,920.0,3
U3GZF0,Active,1090.0,4
R0T2BX,Active,1190.0,2
R0T2BX,Upsell,3410.0,3
R0T2BX,Churned,0.0,4
E34SHS,Active,1940.0,2
E34SHS,Active,1940.0,3
E34SHS,Upsell,3120.0,4
0KHF91,Active,1150.0,2
0KHF91,Upsell,3060.0,3
0KHF91,Active,1150.0,4
KKQGZ2,Active,1870.0,2
KKQGZ2,Upsell,2100.0,3
KKQGZ2,Active,1870.0,4
7YGUBN,Churned,0.0,2
7YGUBN,Active,830.0,3
7YGUBN,Upsell,1850.0,4
IOK27Q,Active,1020.0,2
IOK27Q,Active,1020.0,3
IOK27Q,Downsell,380.0,4
9XCAZ9,Upsell,5580.0,2
9XCAZ9,Churned,0.0,3
9XCAZ9,Active,1360.0,4
FIPA5G,Active,450.0,2
FIPA5G,Upsell,1500.0,3
FIPA5G,Active,450.0,4
1BLVJR,Downsell,570.0,3
1BLVJR,Active,1870.0,4
YQJ0CL,Upsell,3190.0,2
YQJ0CL,Active,1100.0,3
YQJ0CL,Active,1100.0,4
9IV0TB,Active,2030.0,2
9IV0TB,Churned,0.0,3
9IV0TB,Active,2030.0,4
D3DY4D,Active,1670.0,2
D3DY4D,Downsell,350.0,3
D3DY4D,Active,1670.0,4
G5YK90,Active,1530.0,2
G5YK90,Active,1530.0,3
G5YK90,Churned,0.0,4
KYINZ5,Churned,0.0,2
KYINZ5,Active,1380.0,3
KYINZ5,Active,1380.0,4
6BWKOE,Upsell,2130.0,2
6BWKOE,Upsell,3380.0,3
6BWKOE,Active,1600.0,4
W3YR8I,Downsell,280.0,2
W3YR8I,Downsell,240.0,3
W3YR8I,Active,1150.0,4
M7XD6T,Active,1760.0,2
M7XD6T,Active,1760.0,3
M7XD6T,Downsell,430.0,4
DPZ83O,Active,1660.0,2
DPZ83O,Upsell,7110.0,3
DPZ83O,Downsell,880.0,4
X6JG0Z,Active,1400.0,2
X6JG0Z,Downsell,280.0,3
X6JG0Z,Downsell,1180.0,4
TYDAM2,Downsell,1040.0,2
TYDAM2,Active,1580.0,3
TYDAM2,Active,1580.0,4
E0RRO9,Active,1150.0,2
E0RRO9,Upsell,1270.0,3
E0RRO9,Active,1150.0,4
DAWMB9,Upsell,2870.0,2
DAWMB9,Active,740.0,3
DAWMB9,Active,740.0,4
J4R99F,Active,2290.0,2
J4R99F,Churned,0.0,3
J4R99F,Active,2290.0,4
WYAN6S,Active,470.0,2
WYAN6S,Active,470.0,3
WYAN6S,Upsell,670.0,4
NGU7BE,Active,1470.0,2
NGU7BE,Churned,0.0,3
NGU7BE,Active,1470.0,4
A4M0OT,Upsell,4460.0,2
A4M0OT,Active,3100.0,3
A4M0OT,Active,3100.0,4
UJ0KIM,Downsell,290.0,2
UJ0KIM,Active,730.0,3
UJ0KIM,Active,730.0,4
5KNWSE,Active,2490.0,2
5KNWSE,Active,2490.0,3
5KNWSE,Active,2490.0,4
JWBV1Q,Active,2210.0,3
JWBV1Q,Upsell,3510.0,4
Y4ZTTJ,Active,2080.0,2
Y4ZTTJ,Upsell,9920.0,3
Y4ZTTJ,Active,2080.0,4
ZOHG97,Upsell,5450.0,2
ZOHG97,Churned,0.0,3
ZOHG97,Active,1920.0,4
M9QM21,Downsell,1100.0,2
M9QM21,Active,1540.0,3
M9QM21,Active,1540.0,4
420FCT,Active,1500.0,3
420FCT,Churned,0.0,4
DM87MM,Active,2050.0,2
DM87MM,Active,2050.0,3
DM87MM,Upsell,5430.0,4
EB7NWG,Churned,0.0,2
EB7NWG,Active,900.0,3
EB7NWG,Active,900.0,4
LWP5I8,Active,1520.0,2
LWP5I8,Active,1520.0,3
LWP5I8,Downsell,680.0,4
3DU3W6,Churned,0.0,2
3DU3W6,Active,1850.0,3
3DU3W6,Active,1850.0,4
XZJO4B,Active,790.0,2
XZJO4B,Upsell,1930.0,3
0L2POA,Upsell,1870.0,2
0L2POA,Active,1690.0,3
0L2POA,Active,1690.0,4
UMP7YM,Active,1230.0,2
UMP7YM,Downsell,780.0,3
UMP7YM,Active,1230.0,4
M2OLQ9,Downsell,720.0,2
M2OLQ9,Upsell,6340.0,3
M2OLQ9,Active,1470.0,4
NE9NQL,Downsell,420.0,2
NE9NQL,Churned,0.0,3
NE9NQL,Downsell,690.0,4
KC08XY,Downsell,1480.0,2
KC08XY,Active,1870.0,3
KC08XY,Active,1870.0,4
YMXOV6,Downsell,770.0,2
YMXOV6,Churned,0.0,3
YMXOV6,Active,2080.0,4
TMO6FM,Active,1010.0,2
TMO6FM,Churned,0.0,3
TMO6FM,Downsell,840.0,4
7TZ5DA,Active,1050.0,2
7TZ5DA,Upsell,3980.0,3
7TZ5DA,Active,1050.0,4
L6RTDF,Upsell,6550.0,2
L6RTDF,Active,1940.0,3
L6RTDF,Downsell,770.0,4
2S3MDL,Downsell,660.0,2
2S3MDL,Active,1490.0,3
2S3MDL,Active,1490.0,4
B8BDSS,Upsell,5990.0,2
B8BDSS,Active,1220.0,3
B8BDSS,Active,1220.0,4
V8F06U,Downsell,950.0,2
V8F06U,Downsell,720.0,3
V8F06U,Active,1140.0,4
V8F06U,Active,1140.0,4
X9BIRF,Active,1420.0,2
X9BIRF,Active,1420.0,3
X9BIRF,Active,1420.0,4
ZHKP8I,Downsell,190.0,2
ZHKP8I,Active,930.0,3
ZHKP8I,Downsell,680.0,4
AMI1Q2,Active,1750.0,2
AMI1Q2,Upsell,3440.0,3
AMI1Q2,Downsell,1120.0,4
O0YBW9,Active,1470.0,2
O0YBW9,Upsell,2670.0,3
O0YBW9,Active,1470.0,4
L8WR23,Upsell,1870.0,2
L8WR23,Upsell,3230.0,3
L8WR23,Active,1720.0,4
JPYUMM,Active,1170.0,2
JPYUMM,Active,1170.0,3
JPYUMM,Downsell,890.0,4
7JILTS,Downsell,350.0,2
7JILTS,Upsell,4610.0,3
7JILTS,Active,1630.0,4
H9MY5M,Active,1500.0,2
H9MY5M,Downsell,970.0,3
H9MY5M,Active,1500.0,4
ZBA0T6,Active,1470.0,2
ZBA0T6,Downsell,920.0,3
ZBA0T6,Upsell,4940.0,4
9OFS4P,Active,1770.0,2
9OFS4P,Active,1770.0,3
9OFS4P,Active,1770.0,4
FA6MD0,Active,1650.0,2
FA6MD0,Active,1650.0,3
FA6MD0,Active,1650.0,4
FWAYON,Upsell,7840.0,2
FWAYON,Upsell,2180.0,3
FWAYON,Upsell,3080.0,4
GR1Y1O,Downsell,490.0,2
GR1Y1O,Churned,0.0,4
C3DU9P,Active,2020.0,2
C3DU9P,Active,2020.0,3
C3DU9P,Active,2020.0,4
FA4CJ5,Downsell,620.0,2
FA4CJ5,Upsell,3150.0,3
FA4CJ5,Upsell,3220.0,4
0K6M0T,Active,1610.0,2
0K6M0T,Active,1610.0,3
0K6M0T,Churned,0.0,4
0CUJG1,Active,750.0,2
0CUJG1,Active,750.0,3
0CUJG1,Active,750.0,4
UT44X3,Upsell,2800.0,2
UT44X3,Upsell,7040.0,3
UT44X3,Churned,0.0,4
YUFRCE,Active,1190.0,2
YUFRCE,Active,1190.0,3
YUFRCE,Upsell,3790.0,4
A5YZE3,Active,1580.0,2
A5YZE3,Active,1580.0,3
LP7F53,Active,1610.0,2
LP7F53,Active,1610.0,3
LP7F53,Active,1610.0,4
LPK9UH,Active,1340.0,2
LPK9UH,Churned,0.0,3
LPK9UH,Upsell,5090.0,4
SMVY9W,Active,1040.0,2
SMVY9W,Upsell,3320.0,3
SMVY9W,Active,1040.0,4
NNYK35,Active,1660.0,2
NNYK35,Upsell,6580.0,3
NNYK35,Upsell,8060.0,4
1PAC23,Active,770.0,2
1PAC23,Churned,0.0,3
1PAC23,Active,770.0,4
BAL1YC,Active,1320.0,2
BAL1YC,Upsell,3400.0,3
BAL1YC,Upsell,1580.0,4
6MY9SU,Upsell,3840.0,2
6MY9SU,Active,980.0,3
6MY9SU,Upsell,4400.0,4
7YK4JY,Upsell,6990.0,2
7YK4JY,Active,1700.0,3
7YK4JY,Active,1700.0,4
L39ITO,Active,2110.0,2
L39ITO,Active,2110.0,3
L39ITO,Active,2110.0,4
0L5W31,Active,1520.0,2
0L5W31,Active,1520.0,3
0L5W31,Upsell,6710.0,4
DG3ADG,Upsell,2970.0,2
DG3ADG,Churned,0.0,3
DG3ADG,Active,680.0,4
FHIC0F,Active,1230.0,2
FHIC0F,Upsell,3050.0,3
FHIC0F,Churned,0.0,4
9EOHAC,Upsell,1310.0,2
9EOHAC,Upsell,3140.0,3
9EOHAC,Upsell,3080.0,4
3IXBLM,Downsell,640.0,2
3IXBLM,Upsell,2780.0,3
3IXBLM,Active,1880.0,4
7FBBLW,Downsell,580.0,2
7FBBLW,Downsell,300.0,3
7FBBLW,Active,950.0,4
VET335,Churned,0.0,2
VET335,Active,1790.0,3
VET335,Active,1790.0,4
65EGZM,Active,910.0,2
65EGZM,Active,910.0,3
65EGZM,Active,910.0,4
H80YT5,Active,1200.0,2
H80YT5,Upsell,1380.0,3
H80YT5,Active,1200.0,4
SZ678R,Active,2140.0,2
SZ678R,Active,2140.0,3
SZ678R,Downsell,990.0,4
UU2MUW,Churned,0.0,2
UU2MUW,Active,960.0,3
UU2MUW,Upsell,1180.0,4
238TPB,Upsell,2030.0,2
238TPB,Upsell,3500.0,3
238TPB,Active,960.0,4
6BOYNM,Upsell,6310.0,2
6BOYNM,Active,2090.0,3
6BOYNM,Upsell,3010.0,4
T9N84E,Churned,0.0,2
T9N84E,Active,1070.0,3
T9N84E,Active,1070.0,4
ALJH9Z,Active,2480.0,2
ALJH9Z,Downsell,1480.0,3
ALJH9Z,Upsell,8890.0,4
WFF8S3,Churned,0.0,2
WFF8S3,Active,2350.0,3
WFF8S3,Downsell,2060.0,4
NH493D,Upsell,4980.0,2
NH493D,Active,1640.0,3
NH493D,Active,1640.0,4
B27L1D,Upsell,2160.0,2
B27L1D,Active,780.0,3
B27L1D,Active,780.0,4
9MMT9U,Upsell,8070.0,2
9MMT9U,Downsell,1280.0,3
9MMT9U,Churned,0.0,4
FBWNOO,Active,1700.0,2
FBWNOO,Downsell,690.0,3
FBWNOO,Upsell,7300.0,4
BCSFMC,Active,1220.0,2
BCSFMC,Upsell,4610.0,3
BCSFMC,Upsell,2720.0,4
4NNNXU,Churned,0.0,2
4NNNXU,Upsell,4460.0,3
4NNNXU,Active,2070.0,4
SXUNRS,Upsell,2580.0,2
SXUNRS,Active,1670.0,3
SXUNRS,Churned,0.0,4
2PGSYO,Churned,0.0,2
2PGSYO,Active,1920.0,3
2PGSYO,Churned,0.0,4
27OQT1,Churned,0.0,2
27OQT1,Active,1320.0,3
27OQT1,Active,1320.0,4
Z4KTPJ,Upsell,1850.0,2
Z4KTPJ,Active,940.0,3
Z4KTPJ,Active,940.0,4
4KWPZ0,Active,1750.0,2
4KWPZ0,Upsell,3070.0,3
4KWPZ0,Active,1750.0,4
S3ZUSZ,Active,2740.0,2
S3ZUSZ,Upsell,13210.0,3
T9HXGR,Active,600.0,2
T9HXGR,Active,600.0,3
T9HXGR,Upsell,1270.0,4
G36MNV,Downsell,740.0,2
G36MNV,Active,1420.0,3
G36MNV,Churned,0.0,4
4884J5,Active,830.0,2
4884J5,Downsell,500.0,3
4884J5,Churned,0.0,4
UHQ3FG,Upsell,5270.0,2
UHQ3FG,Active,2030.0,3
UHQ3FG,Active,2030.0,4
E0XNS5,Active,940.0,2
E0XNS5,Downsell,810.0,3
E0XNS5,Active,940.0,4
Z2PSDV,Active,1880.0,2
Z2PSDV,Churned,0.0,3
Z2PSDV,Active,1880.0,4
UET3BP,Active,1310.0,2
UET3BP,Upsell,4970.0,3
UET3BP,Active,1310.0,4
UPA0VE,Upsell,2110.0,2
UPA0VE,Active,1150.0,3
UPA0VE,Downsell,290.0,4
35GW5Q,Active,1410.0,2
35GW5Q,Active,1410.0,3
35GW5Q,Upsell,1710.0,4
7P2LI8,Active,1090.0,2
7P2LI8,Active,1090.0,3
7P2LI8,Active,1090.0,4
3LQ0E6,Downsell,760.0,2
3LQ0E6,Active,1600.0,3
3LQ0E6,Active,1600.0,4
AQYVEY,Upsell,3740.0,2
AQYVEY,Active,1120.0,2
AQYVEY,Upsell,2980.0,3
AQYVEY,Upsell,3960.0,4
1L15U6,Upsell,2540.0,2
1L15U6,Active,1760.0,3
1L15U6,Active,1760.0,4
WZYYSB,Upsell,3610.0,2
WZYYSB,Active,750.0,3
WZYYSB,Churned,0.0,4
B98WK1,Upsell,6330.0,2
B98WK1,Active,1770.0,3
B98WK1,Active,1770.0,4
3PLVOW,Active,740.0,2
3PLVOW,Active,740.0,3
3PLVOW,Downsell,560.0,4
3UW48Z,Upsell,3010.0,2
3UW48Z,Downsell,510.0,3
3UW48Z,Active,1020.0,4
3RLENK,Downsell,360.0,2
3RLENK,Active,760.0,3
3RLENK,Active,760.0,4
T5ZS92,Active,1090.0,2
T5ZS92,Active,1090.0,3
T5ZS92,Active,1090.0,4
AVJ2FX,Active,2450.0,2
AVJ2FX,Active,2450.0,3
AVJ2FX,Downsell,870.0,4
W93W6R,Active,2000.0,3
W93W6R,Active,2000.0,4
72SLB2,Upsell,5880.0,2
